$lon,$lat,station_name,line_cd,pref_cd,post,address,lon,lat
131.457986,31.991244,日向住吉,11907,45,880-0121,宮崎市大字島之内,131.457986,31.991244
131.442802,31.960113,蓮ケ池,11907,45,880-0837,宮崎県宮崎市村角町,131.442802,31.960113
131.430223,31.938067,宮崎神宮,11907,45,880-0053,宮崎市神宮３,131.430223,31.938067
131.431975,31.915742,宮崎,11907,45,880-0811,宮崎市錦町,131.431975,31.915742
131.422329,31.895097,南宮崎,11907,45,880-0901,宮崎市東大淀２丁目,131.422329,31.895097
131.406246,31.876084,加納,11907,45,889-1605,宮崎県宮崎市清武町加納乙4-3,131.406246,31.876084
131.38931,31.859418,清武,11907,45,889-1604,宮崎県宮崎市清武町船引484,131.38931,31.859418
131.344763,31.842241,日向沓掛,11907,45,889-1602,宮崎県宮崎市清武町今泉3512,131.344763,31.842241
131.304255,31.838438,田野,11907,45,889-1701,宮崎市田野町甲,131.304255,31.838438
131.218153,31.827922,青井岳,11907,45,880-2303,都城市山之口町山之口（その他）,131.218153,31.827922
131.152735,31.782582,山之口,11907,45,889-1802,都城市山之口町花木,131.152735,31.782582
131.132508,31.757094,餅原,11907,45,889-1913,北諸県郡三股町大字餅原,131.132508,31.757094
131.119384,31.733794,三股,11907,45,889-1901,北諸県郡三股町大字樺山,131.119384,31.733794
131.073992,31.73657,都城,11907,45,885-0023,都城市栄町,131.073992,31.73657
131.057027,31.723381,西都城,11907,45,885-0077,都城市松元町,131.057027,31.723381
131.033833,31.718448,五十市,11907,45,885-0086,都城市久保原町,131.033833,31.718448
130.991374,31.728796,財部,11907,46,899-4102,曽於市財部町北俣,130.991374,31.728796
130.960034,31.745007,北俣,11907,46,899-4102,曽於市財部町北俣,130.960034,31.745007
130.924355,31.772767,大隅大川原,11907,46,899-4103,曽於市財部町下財部,130.924355,31.772767
130.87444,31.782118,北永野田,11907,46,899-4202,霧島市霧島永水,130.87444,31.782118
130.836939,31.818181,霧島神宮,11907,46,899-4203,霧島市霧島大窪,130.836939,31.818181
130.763447,31.743657,国分,11907,46,899-4345,霧島市国分府中,130.763447,31.743657
130.740316,31.743893,隼人,11907,46,899-5117,霧島市隼人町見次,130.740316,31.743893
130.670752,31.739271,加治木,11907,46,899-5231,鹿児島県姶良市加治木町反土903,130.670752,31.739271
130.6533,31.73691,錦江,11907,46,899-5223,鹿児島県姶良市加治木町新生町83,130.6533,31.73691
130.632716,31.72697,帖佐,11907,46,899-5421,鹿児島県姶良市東餅田2575,130.632716,31.72697
130.623259,31.715246,姶良,11907,46,899-5431,鹿児島県姶良市西餅田3546-1,130.623259,31.715246
130.61408,31.702717,重富,11907,46,899-5651,鹿児島県姶良市脇元3001,130.61408,31.702717
130.604239,31.64743,竜ケ水,11907,46,892-0871,鹿児島県鹿児島市吉野町10252,130.604239,31.64743
130.564112,31.602098,鹿児島,11907,46,892-0812,鹿児島市浜町,130.564112,31.602098
130.541789,31.583727,鹿児島中央,11907,46,890-0053,鹿児島市中央町,130.541789,31.583727
130.662752,33.584705,桂川,11908,40,820-0608,嘉穂郡桂川町大字豆田,130.662752,33.584705
130.630196,33.590006,筑前大分,11908,40,820-0712,飯塚市大分,130.630196,33.590006
130.612439,33.592492,九郎原,11908,40,820-0713,飯塚市内住,130.612439,33.592492
130.572076,33.61826,城戸南蔵院前,11908,40,811-2405,糟屋郡篠栗町大字篠栗,130.572076,33.61826
130.55693,33.622251,筑前山手,11908,40,811-2405,糟屋郡篠栗町大字篠栗,130.55693,33.622251
130.524515,33.624045,篠栗,11908,40,811-2405,糟屋郡篠栗町大字篠栗,130.524515,33.624045
130.496529,33.620531,門松,11908,40,811-2302,糟屋郡粕屋町大隈,130.496529,33.620531
130.477848,33.613567,長者原,11908,40,811-2304,糟屋郡粕屋町仲原,130.477848,33.613567
130.470949,33.611748,原町,11908,40,811-2307,糟屋郡粕屋町大字原町,130.470949,33.611748
130.445031,33.613206,柚須,11908,40,811-2305,糟屋郡粕屋町柚須,130.445031,33.613206
130.423674,33.607142,吉塚,11908,40,812-0046,福岡市博多区吉塚本町,130.423674,33.607142
130.420622,33.590002,博多,11908,40,812-0012,福岡市博多区博多駅中央街,130.420622,33.590002
130.32521,33.583764,姪浜,11909,40,819-0002,福岡市西区姪の浜４丁目,130.32521,33.583764
130.308217,33.58193,下山門,11909,40,819-0052,福岡市西区大字下山門４丁目,130.308217,33.58193
130.273531,33.579449,今宿,11909,40,819-0168,福岡市西区今宿駅前１丁目,130.273531,33.579449
130.259832,33.578178,九大学研都市,11909,40,819-0375,福岡市西区徳永,130.259832,33.578178
130.245766,33.570762,周船寺,11909,40,819-0373,福岡市西区大字周船寺１丁目,130.245766,33.570762
130.226374,33.563876,波多江,11909,40,819-1103,福岡県糸島市波多江駅北四丁目3-13,130.226374,33.563876
130.211917,33.560222,糸島高校前,11909,40,819-1112,糸島市浦志一丁目,130.211917,33.560222
130.199332,33.557018,筑前前原,11909,40,819-1113,福岡県糸島市前原中央一丁目1-15,130.199332,33.557018
130.185039,33.549624,美咲が丘,11909,40,819-1121,福岡県糸島市荻浦482-10,130.185039,33.549624
130.176738,33.54381,加布里,11909,40,819-1123,福岡県糸島市神在505-16,130.176738,33.54381
130.168236,33.534294,一貴山,11909,40,819-1615,福岡県糸島市二丈田中130-3,130.168236,33.534294
130.139303,33.515099,筑前深江,11909,40,819-1601,福岡県糸島市二丈深江1055,130.139303,33.515099
130.105576,33.50891,大入,11909,40,819-1631,福岡県糸島市二丈福井,130.105576,33.50891
130.079832,33.50166,福吉,11909,40,819-1641,福岡県糸島市二丈吉井4086-2,130.079832,33.50166
130.047904,33.484391,鹿家,11909,40,819-1642,福岡県糸島市二丈鹿家1799,130.047904,33.484391
130.037369,33.446871,浜崎,11909,41,849-5131,唐津市浜玉町浜崎,130.037369,33.446871
130.016271,33.441035,虹ノ松原,11909,41,847-0022,唐津市鏡虹町,130.016271,33.441035
129.996876,33.439409,東唐津,11909,41,847-0021,唐津市松南町,129.996876,33.439409
129.980616,33.437048,和多田,11909,41,847-0000,唐津市和多田,129.980616,33.437048
129.96835,33.446038,唐津,11909,41,847-0816,唐津市新興町西新興町,129.96835,33.446038
129.957748,33.46142,西唐津,11909,41,847-0861,唐津市二タ子２丁目,129.957748,33.46142
130.806307,33.901179,若松,11910,40,808-0035,北九州市若松区白山１丁目,130.806307,33.901179
130.781838,33.893426,藤ノ木,11910,40,808-0073,北九州市若松区赤島町,130.781838,33.893426
130.76492,33.889165,奥洞海,11910,40,808-0075,北九州市若松区赤岩町９-１,130.76492,33.889165
130.748413,33.889687,二島,11910,40,808-0103,北九州市若松区大字二島,130.748413,33.889687
130.722899,33.875135,本城,11910,40,807-0802,北九州市八幡西区力丸町２５番１４号,130.722899,33.875135
130.713109,33.863629,折尾,11910,40,807-0861,北九州市八幡西区堀川町,130.713109,33.863629
130.713109,33.863629,折尾,11911,40,807-0861,北九州市八幡西区堀川町,130.713109,33.863629
130.70826,33.840852,東水巻,11911,40,807-0042,遠賀郡水巻町吉田,130.70826,33.840852
130.709302,33.828132,中間,11911,40,809-0034,中間市大字中間,130.709302,33.828132
130.702269,33.818385,筑前垣生,11911,40,809-0001,中間市大字垣生,130.702269,33.818385
130.699412,33.797699,鞍手,11911,40,807-1311,鞍手郡鞍手町小牧,130.699412,33.797699
130.70795,33.777174,筑前植木,11911,40,822-0031,直方市植木字平牟田,130.70795,33.777174
130.714152,33.763498,新入,11911,40,822-0000,直方市新入,130.714152,33.763498
130.724339,33.748639,直方,11911,40,822-0034,直方市大字山部,130.724339,33.748639
130.715893,33.728338,勝野,11911,40,820-1102,鞍手郡小竹町赤地字兵丹,130.715893,33.728338
130.710338,33.697227,小竹,11911,40,820-1103,鞍手郡小竹町大字勝野,130.710338,33.697227
130.703163,33.669341,鯰田,11911,40,820-0001,飯塚市鯰田本町,130.703163,33.669341
130.699277,33.655801,浦田,11911,40,820-0001,飯塚市鯰田,130.699277,33.655801
130.694278,33.644261,新飯塚,11911,40,820-0003,飯塚市大字立岩,130.694278,33.644261
130.689545,33.628487,飯塚,11911,40,820-0017,飯塚市菰田西１丁目,130.689545,33.628487
130.67787,33.605342,天道,11911,40,820-0075,飯塚市天道,130.67787,33.605342
130.662752,33.584705,桂川,11911,40,820-0608,嘉穂郡桂川町大字豆田,130.662752,33.584705
130.662752,33.584705,桂川,11912,40,820-0608,嘉穂郡桂川町大字豆田,130.662752,33.584705
130.645151,33.566909,上穂波,11912,40,820-0704,飯塚市阿恵,130.645151,33.566909
130.63793,33.539967,筑前内野,11912,40,820-0706,飯塚市内野,130.63793,33.539967
130.574185,33.477472,筑前山家,11912,40,818-0003,筑紫野市大字山家,130.574185,33.477472
130.539376,33.451769,原田,11912,40,818-0024,筑紫野市大字原田,130.539376,33.451769
130.501408,33.319778,久留米,11913,40,830-0022,久留米市城南町２丁目,130.501408,33.319778
130.517109,33.298431,久留米高校前,11913,40,830-0038,福岡県久留米市西町,130.517109,33.298431
130.532204,33.302857,南久留米,11913,40,839-0862,久留米市野中町,130.532204,33.302857
130.548876,33.310843,久留米大学前,11913,40,839-0842,久留米市御井朝妻１丁目１３８７-１,130.548876,33.310843
130.562361,33.312813,御井,11913,40,839-0851,久留米市御井町,130.562361,33.312813
130.608851,33.320141,善導寺,11913,40,839-0824,久留米市善導寺町大字飯田,130.608851,33.320141
130.642143,33.321988,筑後草野,11913,40,839-0834,久留米市草野町紅桃林,130.642143,33.321988
130.692353,33.338871,田主丸,11913,40,839-1233,久留米市田主丸町田主丸,130.692353,33.338871
130.752193,33.341014,筑後吉井,11913,40,839-1321,うきは市吉井町１９９,130.752193,33.341014
130.789107,33.33506,うきは,11913,40,839-1401,うきは市浮羽町朝田,130.789107,33.33506
130.816899,33.347215,筑後大石,11913,40,839-1406,うきは市浮羽町高見,130.816899,33.347215
130.866195,33.319541,夜明,11913,44,877-1112,日田市夜明中町,130.866195,33.319541
130.919901,33.327668,光岡,11913,44,877-0078,日田市北友田町１丁目,130.919901,33.327668
130.938786,33.317014,日田,11913,44,877-0013,日田市元町,130.938786,33.317014
130.951557,33.305796,豊後三芳,11913,44,877-0035,日田市日高町,130.951557,33.305796
131.005834,33.284482,豊後中川,11913,44,879-4122,日田市天瀬町合田,131.005834,33.284482
131.023877,33.254747,天ケ瀬,11913,44,879-4201,大分県日田市天瀬町桜竹,131.023877,33.254747
131.065535,33.264391,杉河内,11913,44,879-4202,日田市天瀬町赤岩,131.065535,33.264391
131.100917,33.282004,北山田,11913,44,879-4331,玖珠郡玖珠町大字戸畑,131.100917,33.282004
131.155202,33.282954,豊後森,11913,44,879-4403,玖珠郡玖珠町大字帆足,131.155202,33.282954
131.174566,33.255224,恵良,11913,44,879-4801,玖珠郡九重町大字右田,131.174566,33.255224
131.183589,33.229188,引治,11913,44,879-4723,玖珠郡九重町大字町田,131.183589,33.229188
131.207548,33.226016,豊後中村,11913,44,879-4801,玖珠郡九重町大字右田,131.207548,33.226016
131.25186,33.240391,野矢,11913,44,879-4802,玖珠郡九重町大字野上,131.25186,33.240391
131.355024,33.262551,由布院,11913,44,879-5114,由布市湯布院町川北,131.355024,33.262551
131.333544,33.242116,南由布,11913,44,879-5104,由布市湯布院町中川,131.333544,33.242116
131.354395,33.197339,湯平,11913,44,879-5111,由布市湯布院町下湯平,131.354395,33.197339
131.402063,33.185126,庄内,11913,44,879-5434,由布市庄内町庄内原,131.402063,33.185126
131.438821,33.187154,天神山,11913,44,879-5406,由布市庄内町西長宝,131.438821,33.187154
131.452546,33.185258,小野屋,11913,44,879-5405,由布市庄内町東長宝,131.452546,33.185258
131.485586,33.195721,鬼瀬,11913,44,879-5521,由布市挾間町鬼瀬,131.485586,33.195721
131.514075,33.196625,向之原,11913,44,879-5502,由布市挾間町向原,131.514075,33.196625
131.551219,33.195065,豊後国分,11913,44,870-0864,大分市国分,131.551219,33.195065
131.562455,33.213091,賀来,11913,44,870-0877,大分市大字賀来,131.562455,33.213091
131.585913,33.214276,南大分,11913,44,870-0883,大分市永興,131.585913,33.214276
131.608306,33.220707,古国府,11913,44,870-0844,大分市古国府,131.608306,33.220707
131.606595,33.232794,大分,11913,44,870-0831,大分市要町,131.606595,33.232794
130.882678,33.886756,小倉,11914,40,802-0001,北九州市小倉北区浅野１丁目,130.882678,33.886756
130.873897,33.888673,西小倉,11914,40,803-0812,北九州市小倉北区室町３丁目,130.873897,33.888673
130.864895,33.869972,南小倉,11914,40,803-0851,北九州市小倉北区木町３丁目,130.864895,33.869972
130.886242,33.858202,城野,11914,40,802-0802,北九州市小倉南区城野一丁目6-1,130.886242,33.858202
130.888847,33.831985,石田,11914,40,802-0833,北九州市小倉南区上石田,130.888847,33.831985
130.879793,33.818636,志井公園,11914,40,802-0981,北九州市小倉南区企救丘２丁目,130.879793,33.818636
130.874596,33.803569,志井,11914,40,802-0985,北九州市小倉南区大字志井,130.874596,33.803569
130.865972,33.784959,石原町,11914,40,803-0186,北九州市小倉南区大字新道寺,130.865972,33.784959
130.861796,33.754949,呼野,11914,40,803-0181,北九州市小倉南区大字呼野,130.861796,33.754949
130.853151,33.707489,採銅所,11914,40,822-1401,田川郡香春町大字採銅所,130.853151,33.707489
130.846972,33.666003,香春,11914,40,822-1403,田川郡香春町大字高野,130.846972,33.666003
130.835781,33.65607,一本松,11914,40,822-1405,田川郡香春町中津原１８０５-２,130.835781,33.65607
130.817688,33.642046,田川伊田,11914,40,825-0002,田川市伊田,130.817688,33.642046
130.800232,33.630294,田川後藤寺,11914,40,826-0043,田川市奈良,130.800232,33.630294
130.805704,33.613121,池尻,11914,40,826-0002,田川郡川崎町大字池尻,130.805704,33.613121
130.821989,33.596782,豊前川崎,11914,40,827-0003,田川郡川崎町大字川崎,130.821989,33.596782
130.847124,33.57344,西添田,11914,40,824-0601,田川郡添田町大字庄,130.847124,33.57344
130.856454,33.567352,添田,11914,40,824-0602,田川郡添田町大字添田,130.856454,33.567352
130.859839,33.547909,歓遊舎ひこさん,11914,40,824-0604,田川郡添田町野田１３４７番地,130.859839,33.547909
130.86243,33.535777,豊前桝田,11914,40,824-0723,田川郡添田町大字桝田,130.86243,33.535777
130.869093,33.500728,彦山,11914,40,824-0722,田川郡添田町大字落合,130.869093,33.500728
130.881524,33.430539,筑前岩屋,11914,40,838-1701,朝倉郡東峰村宝珠山,130.881524,33.430539
130.874662,33.396897,大行司,11914,40,838-1701,朝倉郡東峰村宝珠山,130.874662,33.396897
130.87942,33.378819,宝珠山,11914,40,838-1702,朝倉郡東峰村福井,130.87942,33.378819
130.885387,33.366868,大鶴,11914,44,877-1106,日田市大肥本町,130.885387,33.366868
130.876977,33.345223,今山,11914,44,877-1111,日田市夜明上町,130.876977,33.345223
130.866195,33.319541,夜明,11914,44,877-1112,日田市夜明中町,130.866195,33.319541
130.919901,33.327668,光岡,11914,44,877-0078,日田市北友田町１丁目,130.919901,33.327668
130.938786,33.317014,日田,11914,44,877-0013,日田市元町,130.938786,33.317014
130.694278,33.644261,新飯塚,11915,40,820-0003,飯塚市大字立岩,130.694278,33.644261
130.713824,33.622254,上三緒,11915,40,820-0013,飯塚市大字上三緒,130.713824,33.622254
130.728209,33.614811,下鴨生,11915,40,820-0206,嘉麻市鴨生,130.728209,33.614811
130.738475,33.61635,筑前庄内,11915,40,820-0106,飯塚市赤坂,130.738475,33.61635
130.767387,33.630221,船尾,11915,40,826-0041,田川市大字弓削田,130.767387,33.630221
130.800232,33.630294,田川後藤寺,11915,40,826-0043,田川市奈良,130.800232,33.630294
130.35777,33.650139,西戸崎,11916,40,811-0321,福岡市東区西戸崎１丁目,130.35777,33.650139
130.361633,33.664241,海ノ中道,11916,40,811-0321,福岡市東区西戸崎,130.361633,33.664241
130.403312,33.683872,雁ノ巣,11916,40,811-0204,福岡市東区奈多,130.403312,33.683872
130.411983,33.68646,奈多,11916,40,811-0204,福岡市東区奈多,130.411983,33.68646
130.429918,33.688888,和白,11916,40,811-0202,福岡市東区和白３丁目,130.429918,33.688888
130.444063,33.659228,香椎,11916,40,813-0013,福岡市東区香椎駅前１丁目,130.444063,33.659228
130.444063,33.659228,香椎,11917,40,813-0013,福岡市東区香椎駅前１丁目,130.444063,33.659228
130.45271,33.649544,香椎神宮,11917,40,813-0011,福岡市東区香椎５丁目,130.45271,33.649544
130.455141,33.645386,舞松原,11917,40,813-0042,福岡市東区舞松原６丁目,130.455141,33.645386
130.466068,33.634968,土井,11917,40,813-0032,福岡市東区土井３丁目,130.466068,33.634968
130.473554,33.6208,伊賀,11917,40,811-2312,糟屋郡粕屋町大字戸原,130.473554,33.6208
130.477848,33.613567,長者原,11917,40,811-2304,糟屋郡粕屋町仲原,130.477848,33.613567
130.486348,33.602652,酒殿,11917,40,811-2303,糟屋郡粕屋町大字酒殿,130.486348,33.602652
130.498077,33.596803,須恵,11917,40,811-2112,福岡県糟屋郡須恵町大字植木587-8,130.498077,33.596803
130.505146,33.587296,須恵中央,11917,40,811-2113,福岡県糟屋郡須恵町大字須恵806,130.505146,33.587296
130.508835,33.579061,新原,11917,40,811-2111,福岡県糟屋郡須恵町大字新原249-1,130.508835,33.579061
130.513426,33.569251,宇美,11917,40,811-2101,糟屋郡宇美町大字宇美,130.513426,33.569251
130.160858,33.21919,肥前山口,11918,41,849-0501,杵島郡江北町大字山口,130.160858,33.21919
130.106398,33.212462,大町,11918,41,849-2102,杵島郡大町町大字福母,130.106398,33.212462
130.083206,33.21625,北方,11918,41,849-2201,武雄市北方町志久,130.083206,33.21625
130.042315,33.2081,高橋,11918,41,843-0001,武雄市朝日町大字甘久,130.042315,33.2081
130.022322,33.196151,武雄温泉,11918,41,843-0024,武雄市武雄町大字富岡,130.022322,33.196151
129.980476,33.193439,永尾,11918,41,849-2301,武雄市山内町犬走,129.980476,33.193439
129.947798,33.194722,三間坂,11918,41,849-2303,武雄市山内町三間坂島巡甲,129.947798,33.194722
129.905404,33.190286,上有田,11918,41,844-0002,西松浦郡有田町中樽,129.905404,33.190286
129.881787,33.183779,有田,11918,41,844-0000,西松浦郡有田町中部本町,129.881787,33.183779
129.82919,33.150268,三河内,11918,42,859-3151,佐世保市三川内本町,129.82919,33.150268
129.79929,33.134155,早岐,11918,42,859-3215,佐世保市早岐１丁目,129.79929,33.134155
129.782014,33.14917,大塔,11918,42,857-1161,佐世保市大塔町,129.782014,33.14917
129.758276,33.157418,日宇,11918,42,857-1151,佐世保市日宇町,129.758276,33.157418
129.725667,33.163868,佐世保,11918,42,857-0862,佐世保市白南風町,129.725667,33.163868
129.957748,33.46142,西唐津,11920,41,847-0861,唐津市二タ子２丁目,129.957748,33.46142
129.96835,33.446038,唐津,11920,41,847-0816,唐津市新興町西新興町,129.96835,33.446038
129.987138,33.421166,鬼塚,11920,41,847-0000,唐津市鬼塚,129.987138,33.421166
129.981122,33.393472,山本,11920,41,847-0002,唐津市山本,129.981122,33.393472
130.000104,33.355738,肥前久保,11920,41,849-3232,唐津市相知町久保,130.000104,33.355738
129.99053,33.347686,西相知,11920,41,849-3233,唐津市相知町佐里,129.99053,33.347686
129.978545,33.337476,佐里,11920,41,849-3233,唐津市相知町佐里,129.978545,33.337476
129.972469,33.319455,駒鳴,11920,41,849-5253,伊万里市大川町駒鳴,129.972469,33.319455
129.976724,33.307298,大川野,11920,41,849-5251,伊万里市大川町大川野,129.976724,33.307298
129.971033,33.29571,肥前長野,11920,41,848-0000,伊万里市大川町長野,129.971033,33.29571
129.956683,33.271809,桃川,11920,41,849-5261,伊万里市松浦町桃川,129.956683,33.271809
129.935012,33.265354,金石原,11920,41,849-5263,伊万里市松浦町山形,129.935012,33.265354
129.892515,33.270066,上伊万里,11920,41,848-0023,伊万里市大坪町丙,129.892515,33.270066
129.876718,33.271852,伊万里,11920,41,848-0041,伊万里市新天町,129.876718,33.271852
130.297608,33.264212,佐賀,11921,41,840-0801,佐賀市駅前中央１丁目,130.297608,33.264212
130.265702,33.259062,鍋島,11921,41,849-0932,佐賀市鍋島町大字八戸溝,130.265702,33.259062
130.248942,33.257795,バルーンさが,11921,41,840-0864,佐賀市嘉瀬町荻野字黒木篭,130.248942,33.257795
130.229594,33.255717,久保田,11921,41,849-0202,佐賀市久保田町久富,130.229594,33.255717
130.198679,33.285749,小城,11921,41,845-0022,小城市三日月町久米,130.198679,33.285749
130.143188,33.285418,東多久,11921,41,846-0012,多久市東多久町大字別府,130.143188,33.285418
130.112308,33.28336,中多久,11921,41,846-0023,多久市南多久町大字長尾,130.112308,33.28336
130.096195,33.28838,多久,11921,41,846-0002,多久市北多久町大字小侍,130.096195,33.28838
130.060148,33.323451,厳木,11921,41,849-3131,唐津市厳木町厳木,130.060148,33.323451
130.038436,33.330775,岩屋,11921,41,849-3133,唐津市厳木町本山,130.038436,33.330775
130.019337,33.347012,相知,11921,41,849-3201,唐津市相知町相知,130.019337,33.347012
129.996529,33.372266,本牟田部,11921,41,849-3231,唐津市相知町牟田部,129.996529,33.372266
129.981122,33.393472,山本,11921,41,847-0002,唐津市山本,129.981122,33.393472
129.987138,33.421166,鬼塚,11921,41,847-0000,唐津市鬼塚,129.987138,33.421166
129.96835,33.446038,唐津,11921,41,847-0816,唐津市新興町西新興町,129.96835,33.446038
129.957748,33.46142,西唐津,11921,41,847-0861,唐津市二タ子２丁目,129.957748,33.46142
129.79929,33.134155,早岐,11922,42,859-3215,佐世保市早岐１丁目,129.79929,33.134155
129.796458,33.091923,ハウステンボス,11922,42,859-3236,佐世保市南風崎町,129.796458,33.091923
129.80111,33.086984,南風崎,11922,42,859-3236,佐世保市南風崎町小島郷,129.80111,33.086984
129.834347,33.063779,小串郷,11922,42,859-3618,東彼杵郡川棚町小串郷,129.834347,33.063779
129.864112,33.068368,川棚,11922,42,859-3605,東彼杵郡川棚町百津郷,129.864112,33.068368
129.914541,33.039875,彼杵,11922,42,859-3808,東彼杵郡東彼杵町蔵本郷,129.914541,33.039875
129.945573,33.013107,千綿,11922,42,859-3928,東彼杵郡東彼杵町平似田郷,129.945573,33.013107
129.94619,32.97738,松原,11922,42,856-0009,大村市松原本町,129.94619,32.97738
129.953035,32.939959,竹松,11922,42,856-0805,大村市竹松本町,129.953035,32.939959
129.960277,32.923627,諏訪,11922,42,856-0024,大村市諏訪,129.960277,32.923627
129.962238,32.911439,大村,11922,42,856-0831,大村市東本町,129.962238,32.911439
129.981218,32.890513,岩松,11922,42,856-0044,大村市岩松町郷,129.981218,32.890513
130.041596,32.851018,諫早,11922,42,854-0072,諫早市永昌町,130.041596,32.851018
130.688499,32.789207,熊本,11923,43,860-0047,熊本市春日３丁目,130.688499,32.789207
130.703539,32.781569,平成,11923,43,860-0833,熊本市平成２丁目,130.703539,32.781569
130.711577,32.785159,南熊本,11923,43,860-0812,熊本市南熊本３丁目,130.711577,32.785159
130.725901,32.793363,新水前寺,11923,43,862-0959,熊本市白山２丁目,130.725901,32.793363
130.729823,32.796962,水前寺,11923,43,862-0950,熊本市水前寺１丁目,130.729823,32.796962
130.742684,32.811267,東海学園前,11923,43,862-0970,熊本市東区渡鹿九丁目1-1-1,130.742684,32.811267
130.746933,32.820455,竜田口,11923,43,860-0862,熊本市黒髪７丁目,130.746933,32.820455
130.77024,32.850008,武蔵塚,11923,43,861-8002,熊本市龍田町大字弓削平ノ上,130.77024,32.850008
130.786722,32.857834,光の森,11923,43,861-8001,熊本市武蔵ケ丘９丁目,130.786722,32.857834
130.796321,32.861634,三里木,11923,43,869-1101,菊池郡菊陽町津久礼,130.796321,32.861634
130.829029,32.870625,原水,11923,43,869-1102,菊池郡菊陽町原水字馬場,130.829029,32.870625
130.866218,32.877512,肥後大津,11923,43,869-1235,菊池郡大津町室,130.866218,32.877512
130.914044,32.872567,瀬田,11923,43,869-1219,菊池郡大津町大林,130.914044,32.872567
130.965403,32.87757,立野,11923,43,869-1401,阿蘇郡南阿蘇村立野,130.965403,32.87757
130.9929,32.913261,赤水,11923,43,869-2232,阿蘇市赤水,130.9929,32.913261
131.00759,32.928048,市ノ川,11923,43,869-2237,阿蘇市的石,131.00759,32.928048
131.043648,32.942136,内牧,11923,43,869-2226,阿蘇市乙姫,131.043648,32.942136
131.079959,32.937393,阿蘇,11923,43,869-2225,阿蘇市黒川,131.079959,32.937393
131.094666,32.93659,いこいの村,11923,43,869-2224,阿蘇市蔵原,131.094666,32.93659
131.117476,32.937305,宮地,11923,43,869-2612,阿蘇市一の宮町宮地,131.117476,32.937305
131.195298,32.938562,波野,11923,43,869-2806,阿蘇市波野大字波野,131.195298,32.938562
131.24263,32.933342,滝水,11923,43,869-2804,阿蘇市波野大字滝水,131.24263,32.933342
131.297657,32.926889,豊後荻,11923,44,879-6115,竹田市荻町馬場,131.297657,32.926889
131.376369,32.947847,玉来,11923,44,878-0035,竹田市大字吉田,131.376369,32.947847
131.389814,32.970906,豊後竹田,11923,44,878-0011,竹田市大字会々字下木,131.389814,32.970906
131.432305,33.004356,朝地,11923,44,879-6221,豊後大野市朝地町坪泉,131.432305,33.004356
131.476678,32.971255,緒方,11923,44,879-6601,豊後大野市緒方町馬場,131.476678,32.971255
131.523558,32.972974,豊後清川,11923,44,879-6902,豊後大野市清川町雨堤,131.523558,32.972974
131.584389,32.983616,三重町,11923,44,879-7111,豊後大野市三重町赤嶺,131.584389,32.983616
131.616716,33.014328,菅尾,11923,44,879-7102,豊後大野市三重町菅生,131.616716,33.014328
131.63667,33.078158,犬飼,11923,44,879-7306,豊後大野市犬飼町下津尾,131.63667,33.078158
131.649557,33.121529,竹中,11923,44,879-7502,大分市大字端登,131.649557,33.121529
131.638735,33.164564,中判田,11923,44,870-1113,大分市中判田,131.638735,33.164564
131.618742,33.177131,大分大学前,11923,44,870-1124,大分市大字旦野原７００番地,131.618742,33.177131
131.615128,33.18811,敷戸,11923,44,870-1121,大分市鴛野１０１０,131.615128,33.18811
131.62311,33.209495,滝尾,11923,44,870-0945,大分市大字津守,131.62311,33.209495
131.606595,33.232794,大分,11923,44,870-0831,大分市要町,131.606595,33.232794
130.688499,32.789207,熊本,11924,43,860-0047,熊本市春日３丁目,130.688499,32.789207
130.679907,32.743772,川尻,11924,43,861-4113,熊本市八幡町,130.679907,32.743772
130.672808,32.713658,富合,11924,43,861-4163,熊本県熊本市南区富合町志々水63-6,130.672808,32.713658
130.669148,32.694237,宇土,11924,43,869-0406,宇土市三拾町,130.669148,32.694237
130.631339,32.694006,緑川,11924,43,869-0463,宇土市野鶴町岩崎,130.631339,32.694006
130.597963,32.702066,住吉,11924,43,869-0401,宇土市住吉町,130.597963,32.702066
130.560302,32.690694,肥後長浜,11924,43,869-3171,宇土市長浜町,130.560302,32.690694
130.547004,32.667493,網田,11924,43,869-3173,宇土市下網田町,130.547004,32.667493
130.510167,32.653252,赤瀬,11924,43,869-3175,宇土市赤瀬町,130.510167,32.653252
130.507013,32.642653,石打ダム,11924,43,869-3204,宇城市三角町中村,130.507013,32.642653
130.488117,32.615524,波多浦,11924,43,869-3205,宇城市三角町波多,130.488117,32.615524
130.469872,32.607616,三角,11924,43,869-3207,宇城市三角町三角浦,130.469872,32.607616
130.621609,32.503805,八代,11925,43,866-0831,八代市萩原町１丁目,130.621609,32.503805
130.645736,32.468101,段,11925,43,869-6101,八代市坂本町西部,130.645736,32.468101
130.657898,32.435149,坂本,11925,43,869-6105,八代市坂本町坂本,130.657898,32.435149
130.645444,32.410293,葉木,11925,43,869-6111,八代市坂本町葉木,130.645444,32.410293
130.65458,32.391092,鎌瀬,11925,43,869-6112,八代市坂本町鎌瀬,130.65458,32.391092
130.646004,32.371474,瀬戸石,11925,43,869-5221,八代市坂本町川嶽,130.646004,32.371474
130.61928,32.349407,海路,11925,43,869-6216,葦北郡芦北町海路,130.61928,32.349407
